x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5320354700088501,0.36507701873779297,1.0303192539140582e-06,0.45042476058006287,0.36652612686157227,-0.11965571343898773,0.4087681472301483,0.3939368426799774,-0.19156859815120697,0.39319998025894165,0.44162964820861816,-0.23401039838790894,0.3864205479621887,0.511070966720581,-0.2708987593650818,0.508503794670105,0.48148953914642334,-0.22677461802959442,0.5162467956542969,0.5754691958427429,-0.2876203656196594,0.5235008001327515,0.6441068649291992,-0.31988099217414856,0.52928227186203,0.7060282826423645,-0.3420255780220032,0.5454160571098328,0.5068132877349854,-0.17441710829734802,0.5553354620933533,0.604150652885437,-0.23763778805732727,0.5460476279258728,0.673606812953949,-0.26060229539871216,0.5368064045906067,0.7316813468933105,-0.2783145606517792,0.558557391166687,0.5154599547386169,-0.12149253487586975,0.4987613558769226,0.5704157948493958,-0.1710887998342514,0.4210500717163086,0.5581377148628235,-0.17896197736263275,0.3648839592933655,0.5404801368713379,-0.18204784393310547,0.5592734813690186,0.5226515531539917,-0.07530343532562256,0.5031692981719971,0.5573084950447083,-0.11298350244760513,0.4569220244884491,0.5505284667015076,-0.1274006962776184,0.4205763041973114,0.543687105178833,-0.1368926465511322,Q
0.5401359796524048,0.397664874792099,1.0443718565511517e-06,0.4730414152145386,0.3766944110393524,-0.1464024782180786,0.4278488755226135,0.3921722173690796,-0.2319982349872589,0.39564359188079834,0.4263070225715637,-0.2866983711719513,0.3633355498313904,0.48599809408187866,-0.3381509780883789,0.5157414674758911,0.5138707160949707,-0.23974555730819702,0.5077937245368958,0.5994668006896973,-0.31092771887779236,0.5039712190628052,0.6579771637916565,-0.3561969995498657,0.49896347522735596,0.710019588470459,-0.3882138133049011,0.5285247564315796,0.5462958216667175,-0.18375849723815918,0.5122042894363403,0.6278165578842163,-0.2581593990325928,0.49023422598838806,0.6882427930831909,-0.30055272579193115,0.46833235025405884,0.7422631978988647,-0.3330475389957428,0.5250270366668701,0.5559393167495728,-0.13007652759552002,0.47233009338378906,0.5978232622146606,-0.19428052008152008,0.403835654258728,0.6053950786590576,-0.2276090830564499,0.34453892707824707,0.6027542352676392,-0.24972838163375854,0.5155995488166809,0.5579827427864075,-0.08468259125947952,0.46727898716926575,0.5748165249824524,-0.13886456191539764,0.42867428064346313,0.568220317363739,-0.16941434144973755,0.39249005913734436,0.5608177185058594,-0.19134213030338287,Q
0.5392435193061829,0.4333740472793579,9.998052519222256e-07,0.4955565929412842,0.42429912090301514,-0.1333722621202469,0.45406001806259155,0.44044700264930725,-0.210719034075737,0.40673381090164185,0.45434045791625977,-0.26267921924591064,0.36603274941444397,0.48596519231796265,-0.3136388063430786,0.5344890356063843,0.5586379170417786,-0.19922979176044464,0.540751039981842,0.6420550346374512,-0.26222681999206543,0.5396443605422974,0.6997925043106079,-0.30602583289146423,0.5386366248130798,0.752501904964447,-0.33728981018066406,0.5317890048027039,0.5796882510185242,-0.1512157917022705,0.5300394296646118,0.6575669646263123,-0.2110585719347,0.5197407007217407,0.7103943228721619,-0.24762745201587677,0.5120887756347656,0.7566330432891846,-0.275117427110672,0.5195559859275818,0.5790953040122986,-0.10756555199623108,0.4718427062034607,0.6326819658279419,-0.1675201952457428,0.4191308319568634,0.6600049734115601,-0.20264975726604462,0.3791998624801636,0.6798273324966431,-0.2241244614124298,0.5066421031951904,0.5741549730300903,-0.07113495469093323,0.46886950731277466,0.6054692268371582,-0.12363772839307785,0.4394075274467468,0.6162918210029602,-0.1515280157327652,0.4132966101169586,0.624718964099884,-0.17017126083374023,Q
0.545301079750061,0.48088979721069336,8.526435522071552e-07,0.4763312339782715,0.4617852568626404,-0.12131994962692261,0.4224834442138672,0.481651246547699,-0.1968136578798294,0.3914932608604431,0.5221564769744873,-0.24761204421520233,0.3617851436138153,0.5862995982170105,-0.2952876091003418,0.5102905631065369,0.5950932502746582,-0.2144717127084732,0.4966227412223816,0.6851449608802795,-0.2863321304321289,0.4879777431488037,0.7461351752281189,-0.3282768428325653,0.4807434380054474,0.8014842867851257,-0.35879403352737427,0.5244053602218628,0.6255095601081848,-0.17789235711097717,0.49023205041885376,0.7061980366706848,-0.25792330503463745,0.46132728457450867,0.7528550624847412,-0.29925021529197693,0.43666744232177734,0.7959915995597839,-0.3283206522464752,0.5216070413589478,0.6361939311027527,-0.14387883245944977,0.4430684447288513,0.6845552325248718,-0.22077254951000214,0.3742429316043854,0.7000176310539246,-0.25914469361305237,0.32192814350128174,0.7107857465744019,-0.28180015087127686,0.5095900297164917,0.6383898854255676,-0.11522307991981506,0.44233542680740356,0.6591054201126099,-0.18162418901920319,0.40332841873168945,0.6647549867630005,-0.21786251664161682,0.3737875521183014,0.6733829975128174,-0.24178248643875122,Q
0.5206556916236877,0.4567619562149048,8.198387035918131e-07,0.5053761601448059,0.44084876775741577,-0.14653374254703522,0.46479150652885437,0.46296578645706177,-0.24342374503612518,0.41691917181015015,0.5002402067184448,-0.3040817677974701,0.3740444779396057,0.5554110407829285,-0.3617205023765564,0.5100408792495728,0.5072594881057739,-0.30540868639945984,0.48684754967689514,0.6082781553268433,-0.4039555490016937,0.4837528467178345,0.6924353241920471,-0.4568512737751007,0.487534761428833,0.7614035606384277,-0.492489218711853,0.48114144802093506,0.5363610982894897,-0.25842657685279846,0.411689817905426,0.618518054485321,-0.36760684847831726,0.38700103759765625,0.6550395488739014,-0.41698163747787476,0.3795991539955139,0.6814324855804443,-0.4486146569252014,0.45427069067955017,0.5650684833526611,-0.21047252416610718,0.38893362879753113,0.6470327377319336,-0.3152720034122467,0.36362147331237793,0.6966522336006165,-0.3687315583229065,0.3546420931816101,0.7354933619499207,-0.39853230118751526,0.43091750144958496,0.5963354706764221,-0.16544443368911743,0.4027722179889679,0.6438707113265991,-0.24662385880947113,0.4026370644569397,0.6619868278503418,-0.28916865587234497,0.4088539481163025,0.6763380765914917,-0.31748804450035095,Q
0.6210595965385437,0.2431286722421646,-5.0728154121770785e-08,0.6206306219100952,0.22503960132598877,0.0007260602433234453,0.6213927865028381,0.20562927424907684,-0.0012595573207363486,0.6256383061408997,0.19156497716903687,-0.00433249631896615,0.6310846209526062,0.1837640106678009,-0.006301418412476778,0.6037786602973938,0.19102704524993896,0.0007100977236405015,0.6234736442565918,0.1824837476015091,-0.005230490583926439,0.6311753988265991,0.190773606300354,-0.009802657179534435,0.6312207579612732,0.19908751547336578,-0.011965186335146427,0.6059544086456299,0.19268174469470978,-0.002121787751093507,0.6279237866401672,0.1855766326189041,-0.0065161194652318954,0.6333258748054504,0.19455119967460632,-0.008762354962527752,0.6319980621337891,0.2033464014530182,-0.009656250476837158,0.6107896566390991,0.19621001183986664,-0.005305469501763582,0.6319176554679871,0.19051988422870636,-0.008395197801291943,0.6349638104438782,0.1985604465007782,-0.007088715210556984,0.632336437702179,0.2056705802679062,-0.005526119843125343,0.6161173582077026,0.20096932351589203,-0.008597904816269875,0.6318483352661133,0.19608952105045319,-0.00857466645538807,0.6357113122940063,0.20167255401611328,-0.005533999297767878,0.6349231004714966,0.20654913783073425,-0.00282188574783504,R
0.5652499794960022,0.665092945098877,-4.024515831702047e-08,0.6298025846481323,0.6347366571426392,-0.03402223065495491,0.6926693916320801,0.5608319640159607,-0.04527644068002701,0.69881671667099,0.4942048490047455,-0.054785482585430145,0.6634581089019775,0.4563041031360626,-0.05938252434134483,0.6345303058624268,0.4761386215686798,-0.011279064230620861,0.6312057971954346,0.4346988797187805,-0.044721443206071854,0.63430255651474,0.4875742197036743,-0.058408379554748535,0.638835608959198,0.5124650001525879,-0.06127065047621727,0.579037070274353,0.4715942144393921,-0.008230757899582386,0.5824711918830872,0.4331054985523224,-0.042586877942085266,0.5903809666633606,0.49945399165153503,-0.04561101645231247,0.5928443670272827,0.5203224420547485,-0.03797516971826553,0.5278263092041016,0.47876906394958496,-0.012606940232217312,0.5289316177368164,0.4382210075855255,-0.05085218697786331,0.5434197783470154,0.503253161907196,-0.035678692162036896,0.547296941280365,0.5302996635437012,-0.014844536781311035,0.4762980341911316,0.49489548802375793,-0.019811153411865234,0.4797625243663788,0.45461857318878174,-0.04445576295256615,0.4958952069282532,0.49771812558174133,-0.0307751651853323,0.501497745513916,0.521124005317688,-0.012647418305277824,S
0.5669957995414734,0.6861934661865234,2.8437771248945864e-08,0.6302910447120667,0.6494022011756897,-0.027729224413633347,0.6940985321998596,0.5724082589149475,-0.03522786870598793,0.7132123708724976,0.5041526556015015,-0.042381975799798965,0.6837959885597229,0.46728694438934326,-0.0453968346118927,0.6214241981506348,0.4960935115814209,-0.000244782684603706,0.6272850036621094,0.4497016370296478,-0.026990238577127457,0.633509635925293,0.48575642704963684,-0.041062552481889725,0.6384146809577942,0.503853976726532,-0.04624577611684799,0.5675228238105774,0.4946903586387634,0.0010025930823758245,0.5742084383964539,0.4482925832271576,-0.026125887408852577,0.5849254727363586,0.49545344710350037,-0.031958747655153275,0.5868576169013977,0.5131824612617493,-0.029025543481111526,0.5188441276550293,0.503250002861023,-0.00487638171762228,0.5243703722953796,0.4523391127586365,-0.033472079783678055,0.5428451299667358,0.4965640902519226,-0.02327628806233406,0.5468809008598328,0.5197561383247375,-0.009069950319826603,0.47125789523124695,0.520961344242096,-0.013675179332494736,0.47785684466362,0.47309136390686035,-0.031912028789520264,0.4964747130870819,0.49978530406951904,-0.021921029314398766,0.5035865902900696,0.5175039172172546,-0.009023207239806652,S
0.5218949317932129,0.7723339200019836,-1.815381551750761e-07,0.5952715277671814,0.728068470954895,-0.04070598632097244,0.6435543298721313,0.6439034342765808,-0.053365543484687805,0.6656606197357178,0.5783455967903137,-0.06284908950328827,0.6641162633895874,0.5327198505401611,-0.06315910071134567,0.5744107961654663,0.5501477718353271,-0.004488204140216112,0.5812561511993408,0.5207427740097046,-0.0401451401412487,0.5860857963562012,0.5830726623535156,-0.05458638817071915,0.5804322361946106,0.6003714799880981,-0.0585365928709507,0.5215780735015869,0.5563492774963379,0.005239927675575018,0.533884584903717,0.5334996581077576,-0.03266872093081474,0.5491704344749451,0.606311559677124,-0.034828223288059235,0.5465080142021179,0.6115862727165222,-0.02600504830479622,0.472270667552948,0.5748801827430725,0.005589509382843971,0.48371458053588867,0.5510307550430298,-0.03451378643512726,0.5072866678237915,0.6157468557357788,-0.017145521938800812,0.5079799294471741,0.6281480193138123,0.005344608332961798,0.42606455087661743,0.5997989177703857,0.002205764641985297,0.44172078371047974,0.578641414642334,-0.019922800362110138,0.46390169858932495,0.6189882755279541,-0.005952761508524418,0.4677351117134094,0.6262743473052979,0.01185412798076868,T
0.5365892052650452,0.7686377167701721,-8.048414201766718e-08,0.5992532968521118,0.7263323068618774,-0.04302952066063881,0.6469893455505371,0.6432610154151917,-0.05829653516411781,0.6655879616737366,0.5750171542167664,-0.07159432768821716,0.6495817303657532,0.5229277014732361,-0.07768777012825012,0.5714282393455505,0.5510188341140747,-0.008203234523534775,0.5743083953857422,0.5137247443199158,-0.05230995640158653,0.5856959819793701,0.5713545083999634,-0.07431725412607193,0.5883899927139282,0.5975164175033569,-0.0807737484574318,0.5202668905258179,0.5596932768821716,-0.0016581742092967033,0.5252326130867004,0.523811936378479,-0.04877684265375137,0.5473147034645081,0.592809796333313,-0.05817527323961258,0.5524238348007202,0.6161823868751526,-0.05180453136563301,0.4718710780143738,0.5785180330276489,-0.005041932687163353,0.4760984182357788,0.5422753095626831,-0.05318756401538849,0.5050283670425415,0.6076399683952332,-0.04042353853583336,0.5116822719573975,0.6386289596557617,-0.017630957067012787,0.4235817790031433,0.6051499247550964,-0.012374301441013813,0.4355691373348236,0.5706216096878052,-0.042714111506938934,0.46239179372787476,0.6103797554969788,-0.032436493784189224,0.47035104036331177,0.6321243643760681,-0.014652903191745281,T
0.5380212068557739,0.7638775706291199,-2.5649106305536407e-07,0.6001428961753845,0.7221958041191101,-0.0318303219974041,0.6522057056427002,0.6316840648651123,-0.03967263549566269,0.6713449358940125,0.5660487413406372,-0.046931128948926926,0.6635086536407471,0.5245917439460754,-0.04686606302857399,0.5776704549789429,0.5404229760169983,1.4824946447333787e-05,0.589198648929596,0.5035842657089233,-0.03643450886011124,0.5996538996696472,0.5714791417121887,-0.05184284597635269,0.5964584350585938,0.5960705876350403,-0.05565287545323372,0.5270222425460815,0.5462201833724976,0.0021746577695012093,0.543256938457489,0.5165618658065796,-0.035775456577539444,0.5622645020484924,0.5956712961196899,-0.03910094127058983,0.5564296841621399,0.6132668852806091,-0.030881203711032867,0.4777078926563263,0.5659339427947998,-0.0041984980925917625,0.4903143644332886,0.5326449871063232,-0.04764688387513161,0.5170130729675293,0.6076217889785767,-0.030543945729732513,0.5136649012565613,0.6322346925735474,-0.007076025474816561,0.4269680082798004,0.5961524844169617,-0.013195190578699112,0.4461882710456848,0.5642256736755371,-0.04072749987244606,0.4726733863353729,0.6125636100769043,-0.025431185960769653,0.47343218326568604,0.6323531270027161,-0.005372147541493177,T
0.5526439547538757,0.7643833756446838,2.6084332471754124e-09,0.6226163506507874,0.719132125377655,-0.042791467159986496,0.6843435764312744,0.6371847987174988,-0.0656435415148735,0.7040116786956787,0.564294695854187,-0.08718349039554596,0.6696929931640625,0.5151416659355164,-0.10266900807619095,0.5986259579658508,0.5219925045967102,-0.015576214529573917,0.625859260559082,0.4860522449016571,-0.06775370240211487,0.6459461450576782,0.533656656742096,-0.0892835259437561,0.6451432108879089,0.5598557591438293,-0.09313752502202988,0.5410653352737427,0.5293523669242859,-0.015807881951332092,0.5750376582145691,0.4892287254333496,-0.07306466996669769,0.5983057022094727,0.5821198225021362,-0.07998878508806229,0.5897918939590454,0.6118836998939514,-0.06798730790615082,0.4872101843357086,0.5507044792175293,-0.02542993798851967,0.5138709545135498,0.5145605802536011,-0.08726270496845245,0.54465252161026,0.5988337397575378,-0.06749441474676132,0.5354909896850586,0.6302558779716492,-0.036458440124988556,0.42788228392601013,0.5854244232177734,-0.03795725852251053,0.45741865038871765,0.5464468598365784,-0.07867007702589035,0.491703063249588,0.6037213206291199,-0.05928831547498703,0.4902401268482208,0.6339553594589233,-0.03216000273823738,T
0.5691164135932922,0.7614649534225464,1.077896172319015e-07,0.6392491459846497,0.705879807472229,-0.039532408118247986,0.6990915536880493,0.6318109631538391,-0.06269184499979019,0.7256109714508057,0.5679402351379395,-0.08390548825263977,0.6943587064743042,0.5222861766815186,-0.09832345694303513,0.6108554601669312,0.5212287902832031,-0.03201474994421005,0.6245044469833374,0.487345814704895,-0.08364652097225189,0.6420137286186218,0.5575534105300903,-0.10219292342662811,0.6419525146484375,0.5863397121429443,-0.10515643656253815,0.5557645559310913,0.5295261740684509,-0.035215407609939575,0.5776196122169495,0.4908737242221832,-0.09406997263431549,0.6029940843582153,0.5805173516273499,-0.10379450768232346,0.600471019744873,0.6067250967025757,-0.09688150882720947,0.504601240158081,0.5503337979316711,-0.04564683139324188,0.5231230854988098,0.5102770924568176,-0.10797425359487534,0.5527884364128113,0.597321093082428,-0.09093970060348511,0.548869252204895,0.6291687488555908,-0.06347289681434631,0.4503211975097656,0.5820661783218384,-0.05855086073279381,0.4739878177642822,0.5421174764633179,-0.10032627731561661,0.5045421123504639,0.5980512499809265,-0.08490575850009918,0.5058035254478455,0.6282001733779907,-0.06187440827488899,T
0.5679143071174622,0.7517447471618652,-1.2827829465322793e-08,0.6341959834098816,0.7045003771781921,-0.041850022971630096,0.698604166507721,0.6270920634269714,-0.060762669891119,0.7207189202308655,0.5601022839546204,-0.07643269747495651,0.6900604963302612,0.5179960131645203,-0.08551772683858871,0.6170840859413147,0.5204356908798218,-0.03223010152578354,0.6226873993873596,0.4839394688606262,-0.07508453726768494,0.6396567225456238,0.556425154209137,-0.09025298058986664,0.6443134546279907,0.5889282822608948,-0.09269947558641434,0.5581327676773071,0.5276581645011902,-0.029978176578879356,0.5664969682693481,0.49115321040153503,-0.07852150499820709,0.5938185453414917,0.578118085861206,-0.08450871706008911,0.5980037450790405,0.6082442402839661,-0.07716632634401321,0.5041067600250244,0.5489723682403564,-0.03463269770145416,0.5073410272598267,0.5105123519897461,-0.08637041598558426,0.5403985381126404,0.5935454964637756,-0.06936649978160858,0.5461259484291077,0.6296536922454834,-0.04476402327418327,0.44984763860702515,0.5812575817108154,-0.04231329634785652,0.45656684041023254,0.5432624220848083,-0.07745562493801117,0.48840591311454773,0.5940786004066467,-0.06410237401723862,0.49828678369522095,0.6240097880363464,-0.04431832209229469,T
0.5638566613197327,0.7536617517471313,-6.636231120182856e-08,0.6394074559211731,0.7064825296401978,-0.04066997393965721,0.7016880512237549,0.620804488658905,-0.05539511516690254,0.7128865122795105,0.5420119166374207,-0.0693495124578476,0.677022397518158,0.49170172214508057,-0.07775803655385971,0.6192702651023865,0.53131103515625,-0.006963834632188082,0.6262348294258118,0.4866489768028259,-0.051066335290670395,0.635306715965271,0.5453274846076965,-0.07103996723890305,0.6349440217018127,0.5769375562667847,-0.0751463994383812,0.5636624693870544,0.537702739238739,-0.002439754083752632,0.5721891522407532,0.4946450889110565,-0.04882603883743286,0.5902457237243652,0.5690164566040039,-0.05746706202626228,0.5929759740829468,0.5963246822357178,-0.050124332308769226,0.5114742517471313,0.5554138422012329,-0.007296932861208916,0.5171650648117065,0.5070661902427673,-0.057740338146686554,0.5437670350074768,0.5793205499649048,-0.04389448091387749,0.5479047894477844,0.6157954335212708,-0.019649986177682877,0.4542672634124756,0.5822168588638306,-0.015510207042098045,0.4676190912723541,0.5358064770698547,-0.04951837658882141,0.49622341990470886,0.5807135105133057,-0.03807981312274933,0.5058658719062805,0.6097310185432434,-0.018558043986558914,T
0.5788102746009827,0.7701604962348938,2.8438367394301167e-07,0.6652829647064209,0.6944664716720581,-0.02912653237581253,0.7133228778839111,0.6073611378669739,-0.03712989017367363,0.7191547155380249,0.5357475280761719,-0.049584146589040756,0.6816374659538269,0.4928463101387024,-0.056965261697769165,0.6316986083984375,0.530664324760437,0.043131232261657715,0.6311948895454407,0.4855382442474365,0.010113826021552086,0.6407008171081543,0.5309532880783081,-0.01367065031081438,0.6451469659805298,0.5476478338241577,-0.023311275988817215,0.5760051012039185,0.5438674688339233,0.042528580874204636,0.5765924453735352,0.49641525745391846,0.0028554575983434916,0.5975521206855774,0.5612280368804932,-0.015930823981761932,0.6060195565223694,0.5867900848388672,-0.016497613862156868,0.5225400328636169,0.5660161972045898,0.03107108734548092,0.5211422443389893,0.5097250938415527,-0.013136575929820538,0.547177255153656,0.5749517679214478,-0.008457274176180363,0.5538234710693359,0.6108778119087219,0.00913375336676836,0.4661715626716614,0.5937955975532532,0.016321204602718353,0.46932873129844666,0.5446267127990723,-0.010217939503490925,0.4935123324394226,0.5812910795211792,-0.0025226471479982138,0.5061364769935608,0.6069549918174744,0.012591619975864887,T
0.6007556319236755,0.7508633732795715,1.6594327689745114e-08,0.6712728142738342,0.6921125650405884,-0.026098810136318207,0.7244156002998352,0.6052033305168152,-0.02947157248854637,0.7339034080505371,0.5334515571594238,-0.03326662257313728,0.7082322835922241,0.49028700590133667,-0.030835889279842377,0.6503927707672119,0.5342853665351868,0.011497619561851025,0.645721435546875,0.48028823733329773,-0.019135158509016037,0.6580615043640137,0.5390589833259583,-0.03360051289200783,0.6639869809150696,0.5675681829452515,-0.03671395778656006,0.5979312658309937,0.542210578918457,0.012666192837059498,0.594485878944397,0.4923774003982544,-0.01966666802763939,0.6165492534637451,0.5633403658866882,-0.025610562413930893,0.6225662231445312,0.5888952016830444,-0.020568037405610085,0.546210527420044,0.5593292117118835,0.006073880475014448,0.5449651479721069,0.5057030916213989,-0.032472532242536545,0.5697315335273743,0.5761941075325012,-0.01839728280901909,0.575360119342804,0.6086253523826599,0.002814167644828558,0.49143582582473755,0.5831397771835327,-0.002824035007506609,0.49704959988594055,0.5329498648643494,-0.02683938480913639,0.520565390586853,0.5757830739021301,-0.012921661138534546,0.5272707939147949,0.6017402410507202,0.005812855903059244,T
0.5953501462936401,0.7407786250114441,-1.2687839046066074e-07,0.6645203232765198,0.6965770721435547,-0.025862274691462517,0.7327356338500977,0.6169025897979736,-0.033302269876003265,0.7633907198905945,0.5517695546150208,-0.041025836020708084,0.7321650981903076,0.5142598748207092,-0.04272950068116188,0.6475771069526672,0.518107533454895,0.004941256251186132,0.667765200138092,0.47177401185035706,-0.02846774458885193,0.6787432432174683,0.5413429141044617,-0.04504412040114403,0.6747730374336243,0.574186384677887,-0.049257792532444,0.596686601638794,0.5212485194206238,0.004025314934551716,0.6184378862380981,0.4811440706253052,-0.0325426310300827,0.636939287185669,0.5613048672676086,-0.04253143444657326,0.629172682762146,0.5905144810676575,-0.03897382318973541,0.5446944832801819,0.5377820134162903,-0.003556967945769429,0.5647415518760681,0.49724429845809937,-0.042494989931583405,0.5912750363349915,0.5727630853652954,-0.02906944788992405,0.5864390134811401,0.6034700870513916,-0.008457565680146217,0.48885607719421387,0.5647899508476257,-0.013204293325543404,0.5165426731109619,0.5261117815971375,-0.03642169013619423,0.5448054671287537,0.5761702656745911,-0.020136620849370956,0.5438770651817322,0.6019966006278992,0.00017256876162718982,T
0.5953484177589417,0.748958170413971,1.0975398367918388e-07,0.6546725034713745,0.7005286812782288,-0.025780366733670235,0.7056795358657837,0.6281740665435791,-0.04005306586623192,0.7368229031562805,0.5723830461502075,-0.05566875636577606,0.7167253494262695,0.5328448414802551,-0.0673520490527153,0.6178244948387146,0.531078577041626,-0.01264875940978527,0.6278175711631775,0.4907430410385132,-0.04900271072983742,0.6506277918815613,0.5380784869194031,-0.06308430433273315,0.6517520546913147,0.5756410956382751,-0.06480633467435837,0.5685504674911499,0.5351818799972534,-0.0179379153996706,0.5851817727088928,0.4920208752155304,-0.05533009395003319,0.6136553287506104,0.5570300817489624,-0.06255165487527847,0.6134620904922485,0.5911860466003418,-0.05855337157845497,0.5217126607894897,0.5541291236877441,-0.029636655002832413,0.5351629257202148,0.5087167024612427,-0.07246863842010498,0.5711148381233215,0.5725250840187073,-0.0639878585934639,0.5752851963043213,0.6093887090682983,-0.047770433127880096,0.4745073914527893,0.5880351662635803,-0.04315563663840294,0.49549245834350586,0.5450535416603088,-0.07644563913345337,0.53143709897995,0.5852968096733093,-0.06900107115507126,0.5407605171203613,0.6164411306381226,-0.05518878623843193,T
0.5940601825714111,0.7575215101242065,1.204993509418273e-07,0.6557197570800781,0.7177011966705322,-0.04610985517501831,0.7090246677398682,0.640950083732605,-0.06554549187421799,0.7232286334037781,0.5755316019058228,-0.0814381018280983,0.7036727070808411,0.5244107842445374,-0.09086765348911285,0.6542870402336121,0.5442015528678894,-0.0308409184217453,0.6503016352653503,0.5138049125671387,-0.07802145928144455,0.6575777530670166,0.5706595182418823,-0.09649322926998138,0.6588237881660461,0.5975118279457092,-0.10021847486495972,0.5972225666046143,0.543761670589447,-0.027148563414812088,0.5941979885101318,0.5122156739234924,-0.07728129625320435,0.6115043759346008,0.5908745527267456,-0.0835508480668068,0.6190597414970398,0.6165716052055359,-0.07583707571029663,0.544301450252533,0.5598020553588867,-0.031860120594501495,0.5384747982025146,0.5269389748573303,-0.08419716358184814,0.5627535581588745,0.605068027973175,-0.06583774089813232,0.5709978342056274,0.6384291648864746,-0.04007163271307945,0.49077165126800537,0.587605357170105,-0.04036490619182587,0.4881594777107239,0.5566543340682983,-0.0742197185754776,0.5130184888839722,0.6017904877662659,-0.060156844556331635,0.5245288610458374,0.6254433393478394,-0.040009889751672745,T
0.5749966502189636,0.8139748573303223,3.1922631649194955e-08,0.6381833553314209,0.7628776431083679,-0.017344238236546516,0.6862432956695557,0.6859177350997925,-0.022663671523332596,0.7048425674438477,0.6266579627990723,-0.02944675274193287,0.6818932294845581,0.5901803374290466,-0.03256092220544815,0.6204296946525574,0.6110070943832397,-0.00391987944021821,0.6100624203681946,0.561510443687439,-0.02939942479133606,0.6247340440750122,0.6128760576248169,-0.0393967479467392,0.6336720585823059,0.641566812992096,-0.04177547246217728,0.569897472858429,0.6181977987289429,-0.008884290233254433,0.5613953471183777,0.5704957246780396,-0.03572343289852142,0.5867472290992737,0.6335982084274292,-0.038098450750112534,0.595143735408783,0.6594569087028503,-0.03361707180738449,0.521159827709198,0.6374214291572571,-0.018631242215633392,0.5119115114212036,0.5857958793640137,-0.04961533099412918,0.542351484298706,0.6493577361106873,-0.03441194072365761,0.5538398027420044,0.6805127859115601,-0.016573766246438026,0.47119995951652527,0.6675087213516235,-0.02995484694838524,0.46553778648376465,0.6196377873420715,-0.05224708840250969,0.49289780855178833,0.6567791700363159,-0.03966629132628441,0.5052303075790405,0.6824935674667358,-0.024203268811106682,T
0.5879009962081909,0.8252456188201904,2.5408917281311005e-07,0.6368120312690735,0.7771595120429993,-0.013429530896246433,0.6762599945068359,0.7016158699989319,-0.016756614670157433,0.6937840580940247,0.6447820663452148,-0.022254807874560356,0.6778693199157715,0.6068072319030762,-0.028468666598200798,0.609252393245697,0.6406883001327515,0.0057806516997516155,0.6063814163208008,0.5913122892379761,-0.010045895352959633,0.6079172492027283,0.586592972278595,-0.020925872027873993,0.6052826046943665,0.5916765928268433,-0.025827419012784958,0.5647076368331909,0.6480092406272888,0.00040347088361158967,0.560660183429718,0.590578019618988,-0.01471544150263071,0.5622568726539612,0.5973696708679199,-0.022139402106404305,0.5566569566726685,0.6031590700149536,-0.023691687732934952,0.5230288505554199,0.6664938926696777,-0.009258260950446129,0.5215404629707336,0.6025679111480713,-0.0324307382106781,0.5293266177177429,0.6110672950744629,-0.030175603926181793,0.5245428681373596,0.6207077503204346,-0.022918138653039932,0.4799598157405853,0.6959983110427856,-0.020001033321022987,0.48337486386299133,0.6383857727050781,-0.04125462844967842,0.5015665292739868,0.6475260853767395,-0.03621452674269676,0.5096427798271179,0.6627112627029419,-0.02721898816525936,T
0.605463445186615,0.7624244689941406,1.666814455347776e-07,0.6641378998756409,0.7252466678619385,-0.015930168330669403,0.7123818397521973,0.6496946811676025,-0.022860899567604065,0.7300220727920532,0.5869206786155701,-0.029674438759684563,0.7027815580368042,0.5497939586639404,-0.03651515394449234,0.6491357088088989,0.5906558036804199,-0.013197052292525768,0.6494836211204529,0.5346361398696899,-0.02948901616036892,0.6565138101577759,0.5528408288955688,-0.03761846199631691,0.6639075875282288,0.576561689376831,-0.04072307422757149,0.5985445380210876,0.5941789746284485,-0.014979982748627663,0.6004226803779602,0.5315912961959839,-0.027782412245869637,0.6123867630958557,0.5616622567176819,-0.029149901121854782,0.6178691983222961,0.5888801217079163,-0.02819683402776718,0.5508700609207153,0.6083714962005615,-0.019457118585705757,0.5526164770126343,0.5434961915016174,-0.03541773185133934,0.5700742602348328,0.5781211853027344,-0.02270541712641716,0.5748369097709656,0.6100935935974121,-0.011521725915372372,0.5041108727455139,0.6318843364715576,-0.025274265557527542,0.5054436326026917,0.5750101208686829,-0.03904666006565094,0.5249948501586914,0.5975847840309143,-0.02735348604619503,0.532820463180542,0.621722400188446,-0.01570383831858635,T
